reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
875d7124-0756-48a2-8914-7d4c5a9fb469,I will see the world,https://play-lh.googleusercontent.com/a-/ALV-UjUCT9_DXrTnPFYFxIfp1E3UL_VMXxR4CaqHTP1wO4PaEg,Lovly,5,0,,2023-04-19 13:59:30,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)

",2023-04-19 14:47:44,
e0b95701-5b20-40a5-ab05-6ef7da4c0c2a,Md Masum Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjVur_MHdgSmjiNukjgU6qcgfY_sX6UTo61VHtpvhX-UBiA,Awesome,5,0,,2023-01-14 12:33:41,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-01-20 11:48:46,
5d8647bc-e7c3-41d1-a597-d42743242e0d,chomok shorif,https://play-lh.googleusercontent.com/a/ACg8ocJ07byE6t5u5KX3UXosotEu4moN0cyW6vdUbBlBmL8=mo,Amazing,5,0,,2023-02-13 20:46:14,Glad you like it! :),2023-04-18 14:01:35,
405d76ae-16da-41f8-b93d-e388c97dd000,davil shahid,https://play-lh.googleusercontent.com/a/ACg8ocIISWPyVme6xw3Wm0dxD866OGDlJmp2WPwaT_Ne8U0=mo,Love,5,0,,2023-05-23 21:57:12,Thank you for your encouraging words.,2023-05-25 16:55:07,
11c6714b-f904-42bc-953c-6e5235f88194,SULEKHA NANDY,https://play-lh.googleusercontent.com/a-/ALV-UjX8Z4Xd9AdyvMQW3aZqabEDMpRNnBH2PQycIVOsa6Q2,Excellent,5,0,,2022-04-02 08:26:34,Thanks a lot for your rating and review. 😊,2022-04-04 17:11:28,
6581a049-9709-4f67-b2a8-fed774922632,Tushar Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjWni_KXYNtECtEJxEAuLT6YgMG1DXUNc_onQ4uZEmky,Good,3,0,,2021-07-15 16:33:23,Thank you so much for your encouraging word. Stay with CHORKI.,2021-11-06 01:35:26,
ee48f992-2135-405f-b36f-a05c5e25a2b5,mostakim ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjUHbr2M-Pqo0JcdapL2kEySKn6ZSLNqAim7wPeJackqBQ,Not well.😔,2,0,,2021-08-25 11:31:28,"Dear User,
We are sorry that we didn't meet your expectations. Please let us know what we can do to improve. Drop us an email at support@chorki.com or you can knock on CHORKI's official Facebook page and we will definitely try to resolve the issue.",2021-10-12 12:55:16,
df983f83-f946-40d7-a384-6cfb07af0f47,Johir Raihan,https://play-lh.googleusercontent.com/a-/ALV-UjWw7b2RWFGz964LdAjnkJuymKl_O3sXWC3VRV13GKCV8Ho,এ্যাপ্লিকেশন সাইজটা কম হলে ভালো হতো।৪৬.৬৬ হিউজ।।। আমার মনে হয় ২০ মেগাবাইট এর মধ্যে রাখা উচিত ছিলো।,4,0,,2021-07-13 02:00:43,আপনার মতামতের জন্য অসংখ্য ধন্যবাদ। চরকির সাথেই থাকুন ফিল্ম...ফান...ফূর্তিতে থাকুন।,2021-11-08 22:20:07,
5fd5a81b-d963-4113-9162-e7f02cb316dd,Rumera Film,https://play-lh.googleusercontent.com/a-/ALV-UjUkkH4gAwVODHLrikcQiFEfBihpgLvReCt1iv1EZknk5g,ফ্রিতে প্যাকেজ বারাতে হবে অনেক বড় বড় প্রজেক্ট ফ্রিতে দিতে হবে ২য় পার্ট দরকার হয় পেইড রাখুন যেটা প্রথম পর্ব ফ্রিতে দেখে ২য় পর্ব টাকা দিয়ে দেখবে ধন্যবাদ 🙏,5,0,,2022-11-04 15:05:25,"You can watch all of CHORKI's original contents on the CHORKI app and the CHORKI website. CHORKI can be watched worldwide on mobile phones, laptops, tabs, and smart TVs. Download the app on any phone, and view it from the website. Free content can be viewed by login or signing up. Premium content can be seen at affordable prices.",2022-11-10 21:42:31,
6dfe8714-eecd-4cee-9b37-7c379e97c728,Nsznin Siddique,https://play-lh.googleusercontent.com/a/ACg8ocKqQx9XSu9c4ifDMkreOesKbPpseCHb8D79gE1ppyL-=mo,আমি আমার বাংলালিংক নাম্বার দিয়ে কেন sign in করতে পারবো না? আপনারা অ্যাপ বানিয়েছেন পাবলিককে বিনোদন দিতে নাকি গ্রামীন sponsor promote করতে?,1,0,,2023-02-21 00:51:17,"আপনি যেকোন ফোন অপারেটর দিয়ে চরকি সাইনআপ করতে পারবেন। এ বিষয়ে আমাদের সাপোর্ট টিমের সাথে যোগাযোগ করুন। আমাদের সাপোর্ট টিমের সাথে যোগাযোগ করতে মেইল করুন support@chorki.com অথবা চরকির অফিসিয়াল ফেসবুক পেইজে ইনবক্স করুন।
",2023-04-18 13:08:05,
a3fda50f-f613-45b6-ac22-7363c0ee2855,Sadman Sakib,https://play-lh.googleusercontent.com/a/ACg8ocLB0i7y668ZYAsEqONTMwI9U0Y6QNbP84CtJe2BpEeq=mo,Nice,5,0,,2022-10-28 12:04:34,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-10-30 23:32:23,
4576dcbb-82c6-4ce0-9d54-aaf757ee03ae,Sabuj Iqbal,https://play-lh.googleusercontent.com/a-/ALV-UjW7zrOBF-QM0D7eBgSHjco8AbgMIK1_MDfbB-q46PDVU8M,Nice,5,0,,2023-04-24 17:43:26,"Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :)
",2023-07-04 15:10:55,
48fa430b-f09a-4801-8339-203a3556d939,Mohammad Fahad hossen,https://play-lh.googleusercontent.com/a/ACg8ocJs4PpSC9lbaMSbGrJyiVoM9U-Gl264qWA0srAbjqQY=mo,Nice,5,0,,2023-05-02 18:24:49,,,
a2c065a4-31c4-4e2f-82bd-bccaa1543e07,sumon bonna,https://play-lh.googleusercontent.com/a-/ALV-UjWPde7MiZ5luY-9Na5o5C2Lll8DvYUaayN0ZNImkYl16Q,Nice,5,0,,2023-08-28 14:09:55,,,
313bdeb3-24f5-4255-805d-28b22da12bb3,Md Rakib All Hasin,https://play-lh.googleusercontent.com/a/ACg8ocKwBYLHwJ9anQrfnKY-xVHQY--prWFDfkg3TAKdBR42=mo,nice,5,0,,2023-02-06 22:02:27,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-02-10 17:08:43,
9a4e139f-0be4-4582-bc93-9bf44eb80c88,Samim Khan,https://play-lh.googleusercontent.com/a/ACg8ocJjbXLwSCOUE-8CFCwNJsS7YOpuya1doqU60KD_Vtm-=mo,Nice,5,0,,2022-08-05 03:32:45,Thanks for taking out time to rate us. It really helps us to keep going and deliver the best :),2022-09-22 20:37:40,
dff925da-c06f-46e9-9992-2beb4c269047,MD.merajul haque Sagar,https://play-lh.googleusercontent.com/a-/ALV-UjVimMd8jRhQkmi3jpqZjqbTuqZa0vhZIIhT4ztMKzF2YWQ,Nice,5,0,,2022-08-08 21:49:27,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-08-21 18:18:50,
c6a9b143-da10-46bd-a2af-d5b3f0ceeb21,Mujahidul Islam Alif,https://play-lh.googleusercontent.com/a-/ALV-UjWMzoTR1lReYdU1Wv8j9UbVlDK7wpjgQOCGvqLYDM7eQLc,Nice,5,0,,2023-05-12 02:39:26,"Hi, thanks for your support all along.",2023-08-07 14:03:38,
495b8140-2b8b-4e55-a366-5ccdb7f9fde7,Md Momin,https://play-lh.googleusercontent.com/a-/ALV-UjXljQ8uqNICnrUp5EeG6rUfZKQuNs98FTHDeZJe0B4mjYk,Nice,5,0,,2022-08-26 23:57:36,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-08-28 16:56:46,
92b751c9-e45f-46fc-9cb8-a6b84ad4a015,B-FOR B2K!,https://play-lh.googleusercontent.com/a-/ALV-UjVniuRJ7n0BkeO6xje8aJNj6odQBMXMWcKwtC_nPQh1iQ,Nice,5,0,,2022-08-07 09:23:38,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-08-21 20:15:40,
b204fd27-b2f4-4bba-9eb9-fb29359dc07c,Mahedi Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjUSO8iVl2X9v-3Bq4k94qA4vXMXStPonpvQZ9jbCplyXqE,Nice,5,0,,2023-03-30 16:54:03,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-03 14:44:53,
ab6f9142-59b4-4c5b-bceb-178f336a5cbc,MS Rubel,https://play-lh.googleusercontent.com/a-/ALV-UjUf1P4wut-sobFDh_RGL9yVraJ0LXjG1xezu55peW_1Mgk,Nice,5,0,,2023-06-02 01:08:47,,,
d10cb0c3-e363-4958-a4f3-ab1b2e2e215d,Foysal Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjUaaSl_MeGTI7_VB8P2jyooRF6yI_Uqox7nGvx42jPEAw,Nice,5,0,,2022-08-08 00:18:30,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-08-21 18:20:55,
b9e3b865-04db-4964-b466-ff7cc283a0cc,S M Nazrul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjWm6LiL3kcA2SEDBDU72XZRy494dS_CB_7k8t7k1R0jrkE,Nice,5,0,,2022-10-26 01:31:50,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-10-27 17:58:40,
aae80d13-db9d-4fb5-a048-c772a64e91f6,abdullahal jubayer,https://play-lh.googleusercontent.com/a/ACg8ocLlE5v0GSc8B3XRWs9bqOfqNbgBChzJ7S-zaD-Pgg-T=mo,nice,5,0,,2023-08-27 14:33:49,,,
1ce7aea2-fa0c-4f76-8109-2f8271eac252,Mahbub Alom,https://play-lh.googleusercontent.com/a-/ALV-UjVp1W4ZP9eH90LARwfT7bQ-5CcKyFuITf3FA0L81g2opPVO,Nice,5,0,,2023-06-13 12:18:27,"Dear user, we are really glad that you like our product.",2023-06-14 17:15:25,
f6eb625e-b5b2-4d8d-bfbb-f7881ddcf72f,Raju Ahmed,https://play-lh.googleusercontent.com/a/ACg8ocKPsdRHjwGdUiYLFK16RfO6J6_MtB5d96v_J2I5lT9V=mo,nice,5,0,,2022-05-11 06:35:18,Thanks for taking out time to rate us. It really helps us to keep going and deliver the best :),2022-05-11 21:59:07,
569b67cc-2e78-48e6-be9a-f0e1f82c7445,Saidur Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjXolB6VwLuyjpfP903WmX91S5VUEoICMGsx5ALFyVsONg,Nice,5,0,,2023-03-25 08:52:46,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-05 14:46:01,
ace99e85-edf6-4798-9462-8c9ab85d494b,ani kumar,https://play-lh.googleusercontent.com/a/ACg8ocKWq71La2j1aFjB8PXpQE0t_FcQpnau3qHe3LlnQrVH6g=mo,Nice,5,0,,2022-11-18 23:23:05,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-11-19 17:38:32,
343ec183-b8e3-4195-9332-c29d21f7583c,SMILE BEST POLICY,https://play-lh.googleusercontent.com/a-/ALV-UjWoWrMSTPvbZXg1cu_m9yHd2dQ-JIZGEoIMFKSY17k96HA,Nice,5,0,,2022-06-14 18:36:26,Thank you for your ratings and review.,2022-06-16 13:50:30,
2396964f-a453-4b8d-a4b6-594e133e3c61,Hasan Shariya Asif,https://play-lh.googleusercontent.com/a-/ALV-UjWX53gcA6jndpM3SK75aw2kXYC5pCGZwJH9W1prJFhhgCU,Nice,5,0,,2023-01-14 12:23:31,"Hi, thanks for your support all along.",2023-01-20 11:48:16,
816a0b98-dec0-4c0f-a339-3704f1c9b998,Arif hossain,https://play-lh.googleusercontent.com/a/ACg8ocLBTNMOqi2h_aGaeTGzBSGvshmll7RDEawvOj__cZAI=mo,Nice,5,0,,2023-07-01 00:39:20,,,
b41f11a3-561d-4f27-a19f-01466d8a7f9d,Shamim Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjU4u3KI2zAcUqxMI0xsSHnjzI5oBso8WKn8V3iwtlb23paH,Nice,5,0,,2023-06-07 13:16:37,We are truly happy that you enjoyed CHORKI.,2023-06-14 17:25:43,
11c86d25-8770-410a-b5bc-30c5b61af551,Alamin Sheikh,https://play-lh.googleusercontent.com/a/ACg8ocJPvmKdcG6PUZsCzfxD8M0a3_DWjJnsDs6eRZ3sF1AI=mo,Nice,5,0,,2023-02-06 08:05:05,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-02-10 17:11:26,
0e05bc99-9d7b-43d2-a92e-7183543a95df,Puzzle life,https://play-lh.googleusercontent.com/a-/ALV-UjXnorv1GUnZfslkIU3qC2x3CYyhEm5GHwsaLCtdUEpUqTU,Nice,5,0,,2023-04-02 21:55:20,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-03 14:42:57,
9e3cebd8-9831-4370-9986-c160a8a3e46f,Md Rayhan,https://play-lh.googleusercontent.com/a/ACg8ocLWxI2pBqnxIOSzNt3KwG8Um87SpD95Cn1WWicIkJkD=mo,Nice,5,0,,2022-12-27 22:00:32,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-12-28 16:06:53,
3a4bb680-181b-4abd-92dd-d228b510b591,Allah Vorosa,https://play-lh.googleusercontent.com/a-/ALV-UjXhE5xXAJ59024-Df96hkGS5_Si3SG2vNaPwxdo-nV1Pw,Nice,5,0,,2022-07-17 09:39:34,,,
47084454-275c-4fc9-a672-ce4a173a0272,Sagor Ahamed,https://play-lh.googleusercontent.com/a-/ALV-UjUEmxxWruO-khw67vUWdKgMbinkaI-J3MrmHD3-pIB8Sos,Nice,5,0,,2023-05-18 10:54:46,ধন্যবাদ চরকির সাথে থাকার জন্য।,2023-08-06 15:16:46,
ff877bb0-2e6e-4341-bda3-7051adb6b533,Anz Builders,https://play-lh.googleusercontent.com/a-/ALV-UjWoNno52UkOFN3ohtL_tw4uF86NusuqcOqm-k_sQEgcO70,Nice,5,0,,2022-11-01 11:59:36,Thanks for the 5 star rating.,2022-12-15 11:20:42,
8e6c85bc-cbfe-43c8-8863-03c41c1d3374,মোঃফয়সাল তালুকদার,https://play-lh.googleusercontent.com/a-/ALV-UjUkSBsN2ufKzWupLwo3RUlBDvH3OZGHKTlBEPjc70mu6IU,Nice,5,0,,2022-11-11 01:06:16,Thanks for the 5 star rating.,2022-12-13 13:09:48,
a6194533-5b4c-4f64-acf5-3deccdc62ec0,MD SABU ISLAM,https://play-lh.googleusercontent.com/a-/ALV-UjVHo5sa8r_iAbdd3EqRDWmnr_F1JoVR5ArA-Tr6WOl-lJo,Nice,5,0,,2023-04-06 14:32:22,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-19 14:53:23,
07f83755-a7de-414e-9f6d-3a1e58ffb5b7,anim hossain,https://play-lh.googleusercontent.com/a/ACg8ocKyYpTUFX-MZe8KJo3HnH9S7HSORJe3ecfKC6V5HdwH=mo,Nice,5,0,,2022-09-30 17:08:12,,,
49b459a3-c3f0-4df6-ade0-b23d7a4b51aa,Emon Hossen,https://play-lh.googleusercontent.com/a-/ALV-UjUvgT22C_Z8aLU1kYPBDKOioUNmLGvDbXDLr1mIWaSvNDE,Nice,5,0,,2023-08-25 17:00:12,,,
b2bf245d-84d7-4cfc-a7cc-611183a545c3,Shadhin Sorker,https://play-lh.googleusercontent.com/a/ACg8ocK9WJ_KF36R7mxhSeGjjcdCf3jxVi-rTD00zy8CZa1U=mo,Nice,5,0,,2023-02-18 22:39:58,Thanks for the 5 star rating.,2023-04-18 13:14:56,
8c47ce4c-fbf3-4840-ac83-a54efd7a884e,imrankhan bata,https://play-lh.googleusercontent.com/a-/ALV-UjVD3yPhiHM2cGHYpEkYQZpkka8FUj3GTND39lyBtd6NvQ,Nice,5,0,,2023-05-08 00:19:46,,,
d3001f36-f644-4ea9-955f-14382bb78358,Annihilation,https://play-lh.googleusercontent.com/a-/ALV-UjVMlU731HqhSIrv09aVWrjZfw-csmJ9Lc8I6MFaJZ199Wo,Nice,5,0,,2023-04-27 23:16:33,Thanks for the 5 star rating.,2023-07-04 14:56:57,
617b3643-cc6c-453a-a8ca-7fb432b31bfd,Mohammad Raisul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjXH53qlUevWYHWH_2nTzTPViSoZyyKQpyn4JQ2tyn_m2Jw,Nice,5,0,,2022-11-14 23:38:45,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-12-13 13:05:49,
c61106eb-2d85-4638-8d67-b5d121b6d813,Junaed Akanda,https://play-lh.googleusercontent.com/a-/ALV-UjXUhDLbwzebZbSrVnOiiOyAFj7rrLAM2EnbohVWTwe-T0w,Nice,5,0,,2023-06-24 00:32:34,,,
0b0319a5-fa0e-4646-9425-c7d36533b8f7,amir hossain,https://play-lh.googleusercontent.com/a-/ALV-UjWAb9Hp-223fBuiJbzs5e9lJ47AiM5Fw9Pbz9XQ3PmBwA,Nice,5,0,,2022-10-07 09:50:20,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-12-28 17:46:25,
0d0f071e-f97c-4668-8859-9bcc0d9b27ed,Ab Ratim,https://play-lh.googleusercontent.com/a/ACg8ocLmCy3GFIgswXksZ-7HcsenWGfkZ2PbZFfyGRCG-85V=mo,Nice,5,0,,2023-03-23 10:10:00,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2023-04-05 14:47:03,
296762e4-1350-48dc-9ea7-04160e80dd43,Tonoy Sarker,https://play-lh.googleusercontent.com/a-/ALV-UjUrzSG3YOl1OInX59VWKeneCgykW97xarf00cAmY-MxSxU,Nice,5,0,,2022-11-19 21:56:55,"It is delightful to hear such positive words and it’s always a pleasure to serve our users.
",2022-11-21 18:43:30,
706fcf8c-1932-40a3-abf8-fdb822cbef1f,Zubayer Vai,https://play-lh.googleusercontent.com/a-/ALV-UjWBEoXFXDzp5kQeYkHpp2SgI9X1Pmtg1XHTWn6Fm10-Qw,Nice,5,0,,2023-09-05 01:38:06,,,
5aa62048-099d-41ce-858c-12f6b43b9e8d,Omar Faruk,https://play-lh.googleusercontent.com/a-/ALV-UjXYsQ3Wm6LGGqk3wYAZr3z-dnztIhxTr7SRhvIjEfJDmcs,Nice,5,0,,2023-03-08 00:08:20,"Hi, Happy to hear that you find the app good :) Please let us know the reason behind this low rating. We'd be happy to improve our app based on your suggestions. Thanks!
",2023-03-09 10:53:20,
3cdb31c8-3d33-4861-a6ab-653acba5b04d,Ferdous Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjVE92PwCV5PGT_e1FdNC8f3ZQr60wVWuNDUBfFFpL989Ec,Nice,5,0,,2023-05-01 17:32:32,,,
45f085bb-52da-4c65-8056-03c04d4c48d6,Homaun Kabir,https://play-lh.googleusercontent.com/a-/ALV-UjWRzvRN9NFmOGx0TICTPZodOSYwoxHzjCs_bf-NGER0oA,Nice,5,0,,2023-05-09 16:22:12,Thanks for taking out time to rate us. :),2023-08-07 14:32:50,
edb0a49b-dfaa-4c8c-b86d-f59c040d47cf,Mohammad Rakibul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjVXWunyD68yHbhe2oNBM-04Nht7NwqY-SqL_H6QgRBs,Nice,5,0,,2023-02-22 20:14:11,"Hi, thanks for your support all along. We will keep working to provide a good user experience.",2023-04-18 13:00:35,
31c25ef4-0a35-4c4f-9500-740c766a6b14,md sabbir hussain suman,https://play-lh.googleusercontent.com/a-/ALV-UjUMu1lLy6TVcbAU8cPH_G3PND9m74_Mrb2rL0u70QsYB0A,গ্রেট ❤️,5,0,,2022-09-15 18:46:39,,,
ada92feb-a51f-43eb-a70d-42b51cabdd0a,Hossain Ahmed Noman,https://play-lh.googleusercontent.com/a-/ALV-UjWCk3FekR-ZsUhIj96n-hqA5AOcIGSfD4QWgUUhxHBgQ-U,😍🥳🥰🤩,4,0,,2023-05-01 05:45:28,,,
fef726d4-d976-4f81-ba06-5e602f1f8e6b,Nuruzzaman Akond Mukul,https://play-lh.googleusercontent.com/a/ACg8ocJ1RkCfsi3Qhrv9KrIjEcifDbNlfLZLatdJUFdj7BK0=mo,ব্রাইট বা আলো বাড়ানো কমানো টা একেবার করলেই ঠিক থাকে না। নতুন এপিসোড শুরু হলে আবার ঠিক করে নিতে হয়। এইটা আব ডেট করুন,4,0,,2023-01-20 02:03:18,We regret the inconvenience; Please reach out to us at support@chorki.com if you have any other issues.,2023-01-20 11:45:26,
5feb2af9-b1eb-4fef-b633-eaea41718241,Danger Killer,https://play-lh.googleusercontent.com/a/ACg8ocIbCkEmE0BcozvYYfTEBN7XAFN1dsStapnfh3nFxxI=mo,Go Ahead...,5,0,,2021-07-12 19:58:52,Thank you so much for your feedback. Stay with CHORKI.,2021-10-08 22:28:54,
894157f7-90e3-4811-9390-100543a753e0,N A M,https://play-lh.googleusercontent.com/a/ACg8ocLuUC3x_DtCmUELwOb5zVRbjoYEj04_TW2wsseyeCU2=mo,নেট প্রবলেম দেখায় নেট এর ভালো স্পিড থাকার পরেও। নতুন এপিসোড শুরু হলে আবার নতুন করে নাইটিং ঠিক করতে হয়। এগুলো আব ডেট করা দরকার,3,0,,2023-05-05 21:53:35,আমাদের জানানোর জন্য ধন্যবাদ। আপনি দয়া করে আপনার সমস্যাটি support@chorki.com এই মেইল অ্যাড্রেসে বিস্তারিত বলুন অথবা চরকির অফিসিয়াল ফেসবুক পেইজ বা চরকি চ্যাট অপশনে যেয়ে আমাদের যেকোন এজেন্টের সাথে আপনার সমস্যাটি শেয়ার করুন।,2023-08-14 18:00:22,
b9326ac4-9179-4d24-95fe-ea8d5411bdff,Chayon Kumar Chanda,https://play-lh.googleusercontent.com/a-/ALV-UjVqSsFBdgGcs5OPBtbPEtKkR5hIbJzZT6KnE8WgSHbu0Q,আপনাদের এপসটা কাজ করে কম। অথাৎ একটু লও কুয়ালিটির নেটওয়ার্কে এটা লোড করাও সম্ভব হয় না। চালানোত দূরের কথা। আশা করি এটা আপনারা দেখবেন।,2,0,,2022-03-06 00:29:02,Sorry for your trouble. We are working hard to improve our platform.,2022-03-06 14:30:09,
6dac6510-aa66-41c5-9d0a-9895f2e3cd94,Tanvin Tabassum Faria,https://play-lh.googleusercontent.com/a-/ALV-UjWQPTSVAqWx2LPIi9ZRoASMhcB6I0ct5RJQatIkd5BnzQ,😍❤️,3,0,,2022-07-14 12:25:19,,,
3873af89-2591-445f-8cbf-ce2bfd0129b4,MD Shalam Khan,https://play-lh.googleusercontent.com/a-/ALV-UjU6_mPFeEf56P1HWpuWL7JpxCBBUuXznwAVf2eqmqpZUBc,❣️😍,5,0,,2022-07-26 08:14:37,,,
b8c3bf58-f865-4194-86c2-b941c9d5b01f,Durjoy khan,https://play-lh.googleusercontent.com/a-/ALV-UjVbvyXTSvqhJY-5vGiWKVoLx4Ut9bBCf-7TjBQr3GqOdHA,!!❤️❤️,5,0,,2022-10-06 03:48:07,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-10-15 20:21:15,
2ca4428a-78cd-4a17-b489-cbc029e1c199,RM Mostofa,https://play-lh.googleusercontent.com/a-/ALV-UjUXc2kVJZBiMAYAtqZYFQLmuZtSt_J5zdrU7hFGc8ln1A,Wow❤️❤️,5,0,,2022-12-15 19:36:22,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-12-22 17:03:08,
eb943a35-0b8b-4078-823b-76024bd2d179,Sanjidul Islam Tuhin,https://play-lh.googleusercontent.com/a-/ALV-UjVGbIW71FLWRG_5oGq05C9XYYDzvyOwy1PS5ItdkgxQHQ,❤️‍🩹,5,0,,2023-08-29 12:39:43,,,
29fe334d-94f8-4f25-8456-426c8112c2d5,Protik Biswas Victor,https://play-lh.googleusercontent.com/a-/ALV-UjUlltXY6eEczwZ80onQ5zXiRdsPeY_VUmJ5CVdk7zyJHKuF,ভিডিও রেজ্যুলিউশন প্রচন্ড খারাপ। রেজ্যুলিউশন চেইঞ্জ করলে সেটা সেট হতে আজীবন লেগে যায়। বাংলাদেশী সকল জিনিসই কি ধান্দাবাজি? কই হইচই কই আমাজনপ্রাইম কই জিবাংলা হটস্টার আর কই আমাদের চরকি!! বিশ্রী অভিজ্ঞতা!!,1,0,,2022-11-23 18:18:10,"আপনার রিভিউর জন্য ধন্যবাদ। এ বিষয়ে আপনার আরও কোনো পরামর্শ থাকলে আমাদের অফিসিয়াল ফেসবুক পেইজের ইনবক্সে দিন অথবা মেইল করুন support@chorki.com এ্যাড্রেসে। আমরা নিজেদের উন্নয়নের যথার্থ চেষ্টা করব।
",2022-12-13 12:22:53,
8a79064d-3bec-4f10-85ec-fca7a5a141fb,মোঃ ফাহাদ,https://play-lh.googleusercontent.com/a/ACg8ocJqGXtGm3LiU1spxRFe8WRZWLIs99YiFLubrYUblb4W=mo,",✌️✌️",5,0,,2022-07-22 22:55:56,"Thank you so much for your encouraging star ratings!
",2022-09-22 22:50:23,
96953f06-d361-497e-b4dc-0ea1b31a7e19,Ahsan habib Tanim,https://play-lh.googleusercontent.com/a/ACg8ocLQ53r9MCucpnKrs1xDyvZ0pL66mgH4VgSIF6_KE1qg=mo,আরে ভাই এত সাবস্ক্রিপশন এর দাম এত বেশি কেন আমি চাইছিলাম ধরেন এক মাসের জন্য কিন্তু এখানে এক বছর আর ছয় মাসের নিচে তো কিনা যায় না,1,0,,2022-09-27 10:38:11,,,
dddd3a9f-e863-4f20-9cc6-7f2bc8219e38,R.J Vlog,https://play-lh.googleusercontent.com/a-/ALV-UjXG0mMen5cUsJdV64wHSb8M1lEtMYRCwIuSxZNcLhfS8og,👍👍✌️✌️,5,0,,2023-03-31 18:51:05,"Thank you so much for your encouraging star ratings!
",2023-04-05 14:41:57,
4fb4f04c-5a04-443a-93e9-4598f70879b7,Shamsul Arifin Kallol,https://play-lh.googleusercontent.com/a-/ALV-UjUmH7i8HSZGV1ro_XPuAZ4qtExX65haADBJ-z_1TgGorug,"আমি এতো আজে টাইপ এপস এর আগে দেখি নাই কখনো। অনলাইনে তো লোডিং দেখাচ্ছেই, ডাউনলোড করা গুলাও দেখা যাচ্ছে না। i want my money back",1,0,,2022-02-26 00:07:03,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com . Our team is always prepared to help you.,2022-02-26 19:42:00,
8d502faf-d80d-406a-bb82-2616dae65066,SH U VO,https://play-lh.googleusercontent.com/a-/ALV-UjU34LlsdctT0IGmbS5zm-pawWD3F0bRN2TaZ04xe-qbJIw,Darun app,5,0,,2021-07-31 19:40:29,Thank you so much for your feedback. Stay with CHORKI.,2021-10-06 19:14:03,
e1ead2ff-d7f9-4eaf-95f1-cccb4eac8f22,Xobair Vhi,https://play-lh.googleusercontent.com/a/ACg8ocK4Mdh5ZXhlZ-u-dlq_uOUONF7ROGOVQ-wLerPdVKkq=mo,বালের app,1,0,,2021-07-30 09:17:39,,,
f476c396-6e6f-496b-bd23-353cd4a05f93,Noor Hossan,https://play-lh.googleusercontent.com/a/ACg8ocLy9d8ON0R2Z4DCY1crdgFkQ6DeX3Q3QCei6ZEaGDS0=mo,very Awsme,5,0,,2022-07-27 23:25:09,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-09-22 20:35:15,
cbd4cfbf-4e57-4c81-8705-1f2a5c3ebf13,mehedi hasan,https://play-lh.googleusercontent.com/a/ACg8ocJK9nAKxsZkyZz9qVEfVm3oQY0n6FFk_Pd7yy0zFaSp=mo,sonar app,5,0,,2021-08-26 19:24:46,"Thank you so much for your encouraging star ratings!
",2022-09-22 20:35:25,
37b61849-6fbd-4feb-a4d9-8f8f8983f053,Nahid MaL's,https://play-lh.googleusercontent.com/a-/ALV-UjWz3p0uRe8GkUomxa1xcrW1zvrNNeV4Vo8kyyERCpFGJSo,Bal app,1,0,,2021-07-13 17:10:23,,,
